Index,Engine_ID,Cycle,Overall_Engine_Health_Percent,Health_Status,RUL_Remaining_Cycles,Compressor_Efficiency_%,Turbine_Efficiency_%,Shaft_Power_Residual_kW,PINN_Physics_Loss,Net_Thrust_kN,TSFC_kg_per_kNh
1,5.0,16.0,75.0,WATCH,312,88.3,100.0,1777.9921,3161255.770799,70.55,83.4935
2,1.0,16.0,75.0,WATCH,312,91.11,100.0,568.3356,323005.304733,68.51,71.4261
3,2.0,11.0,75.0,WATCH,312,89.42,100.0,3069.0176,9418869.06029,50.9,78.2086
4,8.0,19.0,74.16,WATCH,301,86.15,100.0,2775.3515,7702576.097218,56.07,127.1405
5,7.0,9.0,75.0,WATCH,312,90.26,100.0,6327.1612,40032968.599685,75.99,82.682
6,6.0,16.0,75.0,WATCH,312,90.46,100.0,-219.5754,48213.350178,68.44,72.8542
7,4.0,10.0,99.74,NOMINAL,694,87.43,100.0,2017.8432,4071691.207913,43.73,51.5781
8,9.0,11.0,75.0,WATCH,312,90.14,100.0,2450.1181,6003078.882583,54.4,100.5247
9,9.0,15.0,73.97,WATCH,299,89.56,86.59,49.8786,2487.875761,55.9,79.7427
10,3.0,6.0,98.27,NOMINAL,665,84.2,100.0,3098.3866,9599999.3331,35.98,65.1488
11,4.0,7.0,73.11,WATCH,288,83.84,100.0,4193.5952,17586240.671576,82.18,79.7954
12,10.0,3.0,100.0,NOMINAL,700,91.76,100.0,3156.4606,9963243.782686,40.68,60.6285
13,9.0,6.0,75.0,WATCH,312,100.0,100.0,519.9905,270390.123797,36.38,161.9983
14,4.0,19.0,75.0,WATCH,312,90.07,100.0,4691.6351,22011440.069167,81.11,68.1852
15,10.0,7.0,99.57,NOMINAL,691,87.05,100.0,3461.636,11982923.492744,37.35,66.3688
16,9.0,18.0,98.83,NOMINAL,676,99.24,100.0,568.1325,322774.592459,24.93,64.921
17,3.0,17.0,72.71,WATCH,283,82.97,91.41,-368.8327,136037.563592,52.34,105.5902
18,8.0,13.0,74.68,WATCH,308,87.3,100.0,778.2107,605611.87417,43.06,78.5213
19,5.0,3.0,75.0,WATCH,312,88.01,100.0,1700.2457,2890835.460245,78.58,76.8576
20,4.0,9.0,96.4,NOMINAL,628,95.36,100.0,267.6251,71623.168453,29.1,62.5112
21,7.0,5.0,75.0,WATCH,312,88.9,100.0,4324.6632,18702711.54537,54.58,71.4263
22,1.0,17.0,75.0,WATCH,312,91.0,100.0,3409.9192,11627549.184946,41.66,114.9506
23,8.0,9.0,73.04,WATCH,288,83.23,94.46,-217.9527,47503.363509,26.29,89.7985
24,5.0,14.0,98.17,NOMINAL,663,83.98,100.0,4005.933,16047499.490871,16.86,83.4837
25,4.0,6.0,97.21,NOMINAL,644,89.14,100.0,2552.725,6516405.029316,52.06,56.2259
26,4.0,1.0,73.08,WATCH,288,83.78,100.0,-85.9682,7390.532073,41.68,100.1303
27,5.0,5.0,94.34,NOMINAL,586,86.36,100.0,3747.8163,14046127.114714,38.62,72.9643
28,4.0,8.0,75.0,WATCH,312,89.75,100.0,-1130.7444,1278582.806727,48.2,100.5718
29,7.0,6.0,98.48,NOMINAL,669,84.66,100.0,4199.7132,17637590.977008,35.1,68.2172
30,7.0,13.0,100.0,NOMINAL,700,93.25,100.0,1817.0137,3301538.648018,39.11,55.4398
31,1.0,10.0,71.94,WATCH,274,81.26,100.0,3141.8485,9871212.22517,25.57,157.9414
32,1.0,19.0,72.74,WATCH,284,91.77,84.19,-669.9413,448821.382725,24.21,109.5169
33,3.0,16.0,75.0,WATCH,312,91.49,100.0,2293.5809,5260513.538462,84.32,79.1628
34,4.0,16.0,99.46,NOMINAL,689,86.8,100.0,-934.7291,873718.532185,23.97,56.483
35,8.0,11.0,98.21,NOMINAL,664,84.05,100.0,1101.9591,1214313.949478,16.97,72.5026
36,6.0,5.0,75.0,WATCH,312,91.49,100.0,1598.6821,2555784.526288,60.62,95.5559
37,7.0,16.0,75.0,WATCH,312,91.0,100.0,1720.0458,2958557.712931,33.46,98.5113
38,7.0,18.0,97.19,NOMINAL,643,81.81,100.0,1714.0091,2937827.128352,13.41,74.4797
39,9.0,5.0,60.85,WARNING,198,99.86,53.61,-3192.7407,10193593.037171,57.6,95.8094
40,4.0,17.0,75.0,WATCH,312,93.06,100.0,-447.118,199914.487327,18.93,86.1245
